ID,Username,Time,Language,Text,Hashtags,Geo
1489,113041498,2022-04-25 08:02:58+00:00,en,"RT @Bh_Chandra: We have unleashed a vicious cycle of spiralling heat island effect, which is worsening #HeatWaves. We need a heat action pl…",['heatwaves.'],
1490,2203377566,2022-04-25 08:02:54+00:00,en,RT @mcelderrytruth: Many people in India will die from excess heat next week - this is the reality of the #climate emergency the whole plan…,['climate'],
1491,1488895799324864512,2022-04-25 08:02:41+00:00,en,"RT @OutsideInf: What a terrible waste of resources.
#saveEarth #GlobalWarming #ClimateAction #ScientistRebellion #LetTheEarthBreath","['saveearth', 'globalwarming', 'climateaction', 'scientistrebellion', 'lettheearthbreath']",
1492,171040257,2022-04-25 08:01:19+00:00,en,RT @mcelderrytruth: Many people in India will die from excess heat next week - this is the reality of the #climate emergency the whole plan…,['climate'],
1493,3233106448,2022-04-25 08:01:16+00:00,en,"RT @SwatiBhalla23: What does our constitution say about our environmental duties?
https://t.co/yG5iEEIp1d

#WeMeanToClean #CleanDelhi #Swac…","['wemeantoclean', 'cleandelhi', 'swac…']",
1494,1018936567812050947,2022-04-25 08:01:09+00:00,und,RT @EnviroVigyan: #natureinnews #palli #jandk #jammuandkashmir #carbonneutral #netzero #renewableenergy #solarenergy #solar #solarpower  #c…,"['natureinnews', 'palli', 'jandk', 'jammuandkashmir', 'carbonneutral', 'netzero', 'renewableenergy', 'solarenergy', 'solar', 'solarpower', 'c…']",
1495,765940060655067136,2022-04-25 07:59:36+00:00,und,#savesoil #saveEarth #savetheplanet https://t.co/RWB6KcMJow,"['savesoil', 'saveearth', 'savetheplanet']",{'place_id': '74effb34539b2d64'}
1496,1275783120273342465,2022-04-25 07:59:12+00:00,en,"RT @adem_onar: Where the World’s Plastic Waste Will End Up, by 2050 

#plasticwaste #plasticpollution #plasticfree #plastic #zerowaste #env…","['plasticwaste', 'plasticpollution', 'plasticfree', 'plastic', 'zerowaste', 'env…']",
1497,376542947,2022-04-25 07:59:10+00:00,en,RT @mcelderrytruth: Many people in India will die from excess heat next week - this is the reality of the #climate emergency the whole plan…,['climate'],
1498,25081451,2022-04-25 07:58:15+00:00,en,RT @mcelderrytruth: Many people in India will die from excess heat next week - this is the reality of the #climate emergency the whole plan…,['climate'],
1499,1495339485315452931,2022-04-25 07:57:01+00:00,en,It's another beautiful day on a dying planet. Mother nature keeps giving her best even under grave conditions. It's time we responded back with love... #saveEarth #GlobalWarming  #NFTCommunity,"['saveearth', 'globalwarming', 'nftcommunity']",
1500,1225590863117549579,2022-04-25 07:56:32+00:00,en,It is what it is and the only way to slow it down is by taking action. #ClimateCrisis #ClimateAction #ClimateEmergency #GTTO #NotInMyName #GlobalWarming #GlobalGoals #ActOnClimate #LetTheEarthBreathe https://t.co/rASRfPC3Ii,"['climatecrisis', 'climateaction', 'climateemergency', 'gtto', 'notinmyname', 'globalwarming', 'globalgoals', 'actonclimate', 'lettheearthbreathe']",
1501,1440307713456574464,2022-04-25 07:56:13+00:00,th,RT @aoffoa_: มึงดูความเปลี่ยนแปลง ตายห่ากันหมดแน่ โดยเฉพาะไวรัสที่ถูกแช่งแข็งไว้ 5000 ล้าน ปีก่อน #LetTheEarthBreath #savetheplanet #EarthD…,"['lettheearthbreath', 'savetheplanet', 'earthd…']",
1502,1291729570656333826,2022-04-25 07:55:27+00:00,en,RT @mcelderrytruth: Many people in India will die from excess heat next week - this is the reality of the #climate emergency the whole plan…,['climate'],
1503,1186343703616450562,2022-04-25 07:54:53+00:00,en,"RT @curesta_global: #USENATURALRESOURCESWISELY Mother Earth provides enough to satisfy every man's need, but every man's greed. Happy Earth…",['usenaturalresourceswisely'],
1504,1337114948569341954,2022-04-25 07:54:52+00:00,en,"RT @Sdg13Un: ⚠️⚠️☀️☀️⚠️⚠️
#GlobalWarming 
#Heatwave 
🆘️🟥🆘️🟥🆘️🟥🆘️
is intensifying across
#India and #Pakistan 
🔥🔥🔥🔥🔥🔥🔥🔥
and will last throug…","['globalwarming', 'heatwave', 'india', 'pakistan']",
1505,607132240,2022-04-25 07:52:30+00:00,en,Indeed a reminder to us to take care of mother earth #sustainability #GlobalWarming https://t.co/D9i9QXEgDv,"['sustainability', 'globalwarming']",
1506,21628270,2022-04-25 07:51:45+00:00,und,#Traffic #ClimateCrisis #GlobalWarming #CleanAir #CleanTech https://t.co/EvNiFP58RA,"['traffic', 'climatecrisis', 'globalwarming', 'cleanair', 'cleantech']",
1507,911848594348658689,2022-04-25 07:51:36+00:00,en,"RT @hussain_tarana: Breakfast time! 🍎🍇🍉🍑🥝🍌🍍
#goodmorning  #babyelephant #animals #cuteanimals #wildlifephotography #animallovers #elephants…","['goodmorning', 'babyelephant', 'animals', 'cuteanimals', 'wildlifephotography', 'animallovers', 'elephants…']",
1508,1322850504569884672,2022-04-25 07:50:44+00:00,und,RT @RepublicofNatu1: #nature #environment #algae #austainabledevelopment #greentechnology #carbonemissions #plasticpollution #ocean #earth…,"['nature', 'environment', 'algae', 'austainabledevelopment', 'greentechnology', 'carbonemissions', 'plasticpollution', 'ocean', 'earth…']",
1509,24529037,2022-04-25 07:50:43+00:00,en,"RT @s0s2: Acceptance🐠🪞
#thelittlemermaid #trashmaid #Mermaid #savetheplanet 
Read the comic on #Webtoon: https://t.co/4nzRfqDCCU https://t.…","['thelittlemermaid', 'trashmaid', 'mermaid', 'savetheplanet', 'webtoon:']",
1510,4082093954,2022-04-25 07:49:25+00:00,en,"RT @Bh_Chandra: We have unleashed a vicious cycle of spiralling heat island effect, which is worsening #HeatWaves. We need a heat action pl…",['heatwaves.'],
1511,1500522162993909760,2022-04-25 07:49:06+00:00,und,RT @SamarthB6: #saveEarth #savetheplanet #savefood https://t.co/tvFqGCCGTl,"['saveearth', 'savetheplanet', 'savefood']",
1512,113659934,2022-04-25 07:47:53+00:00,en,"How much CO2 emissions since 1750 in the atmosphere??
@aksharmaBharat @mariashriver #renewableenergy #GlobalWarming #saveEarth #India https://t.co/x6hiMnih1i","['renewableenergy', 'globalwarming', 'saveearth', 'india']",
1513,2414210419,2022-04-25 07:47:42+00:00,en,"RT @Bh_Chandra: We have unleashed a vicious cycle of spiralling heat island effect, which is worsening #HeatWaves. We need a heat action pl…",['heatwaves.'],
1514,1457844384028889092,2022-04-25 07:47:37+00:00,en,RT @ForWhalesBSC: Let's do our part and #SaveWhales #SavethePlanet #cryptocurrency #BinanceSmartChain #Bitcoin #BitMart #CoinGecko #cmc htt…,"['savewhales', 'savetheplanet', 'cryptocurrency', 'binancesmartchain', 'bitcoin', 'bitmart', 'coingecko', 'cmc']",
1515,1484866794187800578,2022-04-25 07:47:19+00:00,und,"#savesoil 
#ConsciousPlanet 
#savetheplanet https://t.co/Fec079yUDR","['savesoil', 'consciousplanet', 'savetheplanet']",
1516,1514138183252193281,2022-04-25 07:46:48+00:00,en,"Save soil save life ☘️
Let's make it happen ✌️ 
#SaveSoil #saveEarth #savetheplanet #SaveSoilMovement https://t.co/DUTzWmfJGQ","['savesoil', 'saveearth', 'savetheplanet', 'savesoilmovement']",
1517,1433848400315752450,2022-04-25 07:46:25+00:00,und,RT @SamarthB6: #saveEarth #savetheplanet #savefood https://t.co/tvFqGCCGTl,"['saveearth', 'savetheplanet', 'savefood']",
1518,225761490,2022-04-25 07:45:38+00:00,en,"#saveindia #saveEarth #SaveSoil #savetheplanet #savetrees #savehumanity 

If wecan save these, we can save whole world.

https://t.co/uNkIyn7kmM","['saveindia', 'saveearth', 'savesoil', 'savetheplanet', 'savetrees', 'savehumanity']",
1519,1373088212487266307,2022-04-25 07:45:16+00:00,ta,"Let's spread the awareness and unite for the Noble cause
#savetheplanet
@ஜோர்கி ஸம்ஃபீர் 🙏🏼உங்களின் பங்களிப்பு மிக்க மகிழ்ச்சி அளிக்கிறது.. நாம் இதனை நிகழச் செய்வோம் 🙌 https://t.co/BByQ61eHK1",['savetheplanet'],
1520,126075164,2022-04-25 07:45:08+00:00,en,"RT @OutsideInf: What a terrible waste of resources.
#saveEarth #GlobalWarming #ClimateAction #ScientistRebellion #LetTheEarthBreath https:/…","['saveearth', 'globalwarming', 'climateaction', 'scientistrebellion', 'lettheearthbreath']",
1521,612689033,2022-04-25 07:45:05+00:00,en,Lets join and consciously make efforts to hand over the healthier planet to our coming generations. Lets make it happen #SaveSoilMovement #savesoil #savetheplanet #cpsavesoil #SadhguruJV https://t.co/FBBTu8nkOU,"['savesoilmovement', 'savesoil', 'savetheplanet', 'cpsavesoil', 'sadhgurujv']",
1522,126075164,2022-04-25 07:45:03+00:00,en,"RT @SwatiBhalla23: Why is planting #trees the meaning of life for our volunteers?
https://t.co/Iuf18jCwQt

#WeMeanToClean #CleanDelhi #Swac…","['trees', 'wemeantoclean', 'cleandelhi', 'swac…']",
1523,1566404184,2022-04-25 07:44:33+00:00,en,"RT @XgkXgk: 🙄😟 #globalwarming #stopglobalwarming  #EarthDay2022 has come and gone.. 
#ExtinctionRebellion supported from higher up: https:/…","['globalwarming', 'stopglobalwarming', 'earthday2022', 'extinctionrebellion']",
1524,1275366575864983554,2022-04-25 07:44:22+00:00,en,"Experts, Top Scientists &amp; Un Agencies Says that This is the last generation who can Save Soil &amp; Planet Earth from upcoming crisis. We can still turn around the situation. It's Now or Never.

Let us make it happen
#SaveSoil

#GlobalWarming 
#savetheplanet","['savesoil', 'globalwarming', 'savetheplanet']",
1525,170688082,2022-04-25 07:43:48+00:00,en,"I agree ""What a terrible waste of resources.
#SaveEarth #GlobalWarming #ClimateAction #ScientistRebellion #LetTheEarthBreath""
https://t.co/Vz2InKprTp","['saveearth', 'globalwarming', 'climateaction', 'scientistrebellion', 'lettheearthbreath""']",
1526,2344005566,2022-04-25 07:42:54+00:00,und,RT @RepublicofNatu1: #nature #environment #algae #austainabledevelopment #greentechnology #carbonemissions #plasticpollution #ocean #earth…,"['nature', 'environment', 'algae', 'austainabledevelopment', 'greentechnology', 'carbonemissions', 'plasticpollution', 'ocean', 'earth…']",
1527,1397471767623577604,2022-04-25 07:42:00+00:00,en,"RT @Bh_Chandra: We have unleashed a vicious cycle of spiralling heat island effect, which is worsening #HeatWaves. We need a heat action pl…",['heatwaves.'],
1528,173421761,2022-04-25 07:41:58+00:00,en,"RT @XgkXgk: 🙄😟 #globalwarming #stopglobalwarming  #EarthDay2022 has come and gone.. 
#ExtinctionRebellion supported from higher up: https:/…","['globalwarming', 'stopglobalwarming', 'earthday2022', 'extinctionrebellion']",
1529,1475754603635425280,2022-04-25 07:41:42+00:00,en,"If you make a cake, and you let 10 hungry 5yo in the room alone. How much cake would be left? 
This is what we do with the planet! But instead of sugar kick, we get pollution.

#environment #Humans #Nature #savetheplanet #savetheearth #pollution #ClimateCrisis #ClimateActionNow","['environment', 'humans', 'nature', 'savetheplanet', 'savetheearth', 'pollution', 'climatecrisis', 'climateactionnow']",
1530,1373088212487266307,2022-04-25 07:40:36+00:00,und,#savetheplanet https://t.co/2frgDNce3I,['savetheplanet'],
1531,500976734,2022-04-25 07:40:36+00:00,en,"What a terrible waste of resources.
#saveEarth #GlobalWarming #ClimateAction #ScientistRebellion #LetTheEarthBreath https://t.co/WLmCWQmufA","['saveearth', 'globalwarming', 'climateaction', 'scientistrebellion', 'lettheearthbreath']",
1532,487662656,2022-04-25 07:40:12+00:00,en,"Why is planting #trees the meaning of life for our volunteers?
https://t.co/Iuf18jCwQt

#WeMeanToClean #CleanDelhi #SwachhBharat #AirPollution #DelhiPollution #Green #GlobalWarming #ClimateChange #Shramdaan #Afforestation #ClimateAction #WMTCBlog https://t.co/ZNs9sk480v","['trees', 'wemeantoclean', 'cleandelhi', 'swachhbharat', 'airpollution', 'delhipollution', 'green', 'globalwarming', 'climatechange', 'shramdaan', 'afforestation', 'climateaction', 'wmtcblog']",
1533,1404797639040843784,2022-04-25 07:37:48+00:00,en,"⚠️⚠️☀️☀️⚠️⚠️
#GlobalWarming 
#Heatwave 
🆘️🟥🆘️🟥🆘️🟥🆘️
is intensifying across
#India and #Pakistan 
🔥🔥🔥🔥🔥🔥🔥🔥
and will last through the end of the month.
Over a billion #people will experience temperatures above 38 C (100F) for days on end.
🟥🟥🟥🟥🟥🟥🟥🟥🟥🟥🟥 https://t.co/RUeJZ46hqL","['globalwarming', 'heatwave', 'india', 'pakistan', 'people']",
1534,3311720360,2022-04-25 07:37:43+00:00,und,RT @SamarthB6: #saveEarth #savetheplanet #savefood https://t.co/tvFqGCCGTl,"['saveearth', 'savetheplanet', 'savefood']",
1535,149262337,2022-04-25 07:35:50+00:00,en,"Ok now we need go get serious about this. Enough of denial &amp; whataboutery. Tell us in bulletpoints what to do...
Tries not to faint**

#ClimateActionNow
#ClimateCrisis 🐍
#ClimateEmergency 🐍
#GlobalWarming 
#climate ....faints* https://t.co/7awwRbgob4","['climateactionnow', 'climatecrisis', 'climateemergency', 'globalwarming', 'climate']",
1536,2464784449,2022-04-25 07:35:31+00:00,und,RT @RepublicofNatu1: #nature #environment #algae #austainabledevelopment #greentechnology #carbonemissions #plasticpollution #ocean #earth…,"['nature', 'environment', 'algae', 'austainabledevelopment', 'greentechnology', 'carbonemissions', 'plasticpollution', 'ocean', 'earth…']",
1537,1507669802214891525,2022-04-25 07:35:22+00:00,en,"PLANET EARTH IS A HAPPY PLACE FOR ALL! https://t.co/FaVOk1ybOg via @HarshitaUdani 
An initiative to spread awareness through blogs about global warming. One such blog for the month of awareness at #TheMommaClan by @maidcorbic #GlobalWarming #globalwarmingawareness #Awareness","['themommaclan', 'globalwarming', 'globalwarmingawareness', 'awareness']",
1538,1328920691480158208,2022-04-25 07:34:26+00:00,und,RT @yashendraji: #savetheplanet #saveEarth #savewater https://t.co/MS3TVzD2S1,"['savetheplanet', 'saveearth', 'savewater']",
1539,935550606466473984,2022-04-25 07:33:57+00:00,und,RT @RepublicofNatu1: #nature #environment #algae #austainabledevelopment #greentechnology #carbonemissions #plasticpollution #ocean #earth…,"['nature', 'environment', 'algae', 'austainabledevelopment', 'greentechnology', 'carbonemissions', 'plasticpollution', 'ocean', 'earth…']",
1540,1075028889611718656,2022-04-25 07:33:29+00:00,und,#saveEarth #savetheplanet #savefood https://t.co/tvFqGCCGTl,"['saveearth', 'savetheplanet', 'savefood']",
1541,1505562454754877443,2022-04-25 07:32:22+00:00,und,#SaveSoil #savetheplanet https://t.co/ER1rOeTgAX,"['savesoil', 'savetheplanet']",
1542,1505562454754877443,2022-04-25 07:31:53+00:00,und,#SaveSoil #savetheplanet https://t.co/92jLu0VDzx,"['savesoil', 'savetheplanet']",
1543,85890045,2022-04-25 07:31:43+00:00,und,RT @RepublicofNatu1: #nature #environment #algae #austainabledevelopment #greentechnology #carbonemissions #plasticpollution #ocean #earth…,"['nature', 'environment', 'algae', 'austainabledevelopment', 'greentechnology', 'carbonemissions', 'plasticpollution', 'ocean', 'earth…']",
1544,2253863934,2022-04-25 07:31:38+00:00,und,RT @invest_qld: #eV #EVehicle #electricvehicles #CarbonNeutral #GlobalWarming https://t.co/PIh5WRFLnf,"['ev', 'evehicle', 'electricvehicles', 'carbonneutral', 'globalwarming']",
1545,1505562454754877443,2022-04-25 07:31:27+00:00,und,#SaveSoil #savetheplanet https://t.co/RgZdPudCyY,"['savesoil', 'savetheplanet']",
1546,126075164,2022-04-25 07:30:31+00:00,und,RT @RepublicofNatu1: #nature #environment #algae #austainabledevelopment #greentechnology #carbonemissions #plasticpollution #ocean #earth…,"['nature', 'environment', 'algae', 'austainabledevelopment', 'greentechnology', 'carbonemissions', 'plasticpollution', 'ocean', 'earth…']",
1547,1334091329119297537,2022-04-25 07:29:42+00:00,en,"RT @Bloombugg4u: @UNEP Time for climate action is NOW.

@nature_org @oceana @RnfrstAlliance @EnvAgency 
#ClimateActionNow #saveEarth #Globa…","['climateactionnow', 'saveearth', 'globa…']",
1548,140671037,2022-04-25 07:29:20+00:00,en,"RT @mwheatland: It's #EarthDay today, and it's worth taking the time to think about how you can invest in our planet, Act Boldly, Innovate…",['earthday'],
1549,254149472,2022-04-25 07:28:53+00:00,en,"Save Danes Moss - we must end the inevitability of local spaces/Climate being destroyed for development.

How have we not learnt from the disastrous Chelford Road scheme? It's a lose lose lose. Why are same mistakes being made? Not again.

#savedanesmoss
#savetheplanet
#peatsake https://t.co/mSsszAxfqy","['savedanesmoss', 'savetheplanet', 'peatsake']",{'place_id': '72606cdcf2847dd4'}
1550,806196440049520640,2022-04-25 07:28:35+00:00,en,"Young Earth buddy sings for the Save soil. ☺️ #savetheplanet #SaveSoil #CountryHumans #ConsciousPlanet @cpsavesoil 
Let us make it happen! 🌱
*Become an Earth Buddy* 
*Learn more:* https://t.co/UcCpnvYmLF
@SadhguruJV @cpsavesoil https://t.co/H6gPXO6TeW","['savetheplanet', 'savesoil', 'countryhumans', 'consciousplanet']",
1551,1385323462260973571,2022-04-25 07:27:54+00:00,und,#nature #environment #algae #austainabledevelopment #greentechnology #carbonemissions #plasticpollution #ocean #earth #recycle  #human #forest #trees #wildlife #renewableenergy  #climatechange #globalwarming  #watercrisis #climateaction #biodiversity #icesheetmelting https://t.co/5UwddeljeW,"['nature', 'environment', 'algae', 'austainabledevelopment', 'greentechnology', 'carbonemissions', 'plasticpollution', 'ocean', 'earth', 'recycle', 'human', 'forest', 'trees', 'wildlife', 'renewableenergy', 'climatechange', 'globalwarming', 'watercrisis', 'climateaction', 'biodiversity', 'icesheetmelting']",
1552,4294632557,2022-04-25 07:27:44+00:00,fr,"RT @TerrabioDAO: 🌎🌱Toujours dans la lignée de la journée mondiale de la #Terre nous vous proposons ce petit geste pour #saveThePlanet !

Ce…","['terre', 'savetheplanet']",
1553,1512653920547778562,2022-04-25 07:27:00+00:00,en,"@UNEP Time for climate action is NOW.

@nature_org @oceana @RnfrstAlliance @EnvAgency 
#ClimateActionNow #saveEarth #GlobalWarming #LetTheEarthBreath #ActNow #sustainability #sustainableinvesting #SustainableLiving #ClimateCrisis #ClimateAction https://t.co/UFrytosAT2","['climateactionnow', 'saveearth', 'globalwarming', 'lettheearthbreath', 'actnow', 'sustainability', 'sustainableinvesting', 'sustainableliving', 'climatecrisis', 'climateaction']",
1554,850019956834095104,2022-04-25 07:26:40+00:00,en,"Let's make it happen for this relentless soul @SadhguruJV to save our only source 🌍

#SaveSoilMovement #SaveSoilI #consiousplanet @cpsavesoil #JourneyForSoil #EarthDay #savetheplanet #saveEarth #cologne #cologneforsavesoil https://t.co/b1XANC4Fj3","['savesoilmovement', 'savesoili', 'consiousplanet', 'journeyforsoil', 'earthday', 'savetheplanet', 'saveearth', 'cologne', 'cologneforsavesoil']",
1555,54606862,2022-04-25 07:26:11+00:00,en,"🗣”If the Human Race is intended on populating Mars, or any other planet, why do we insist on replicating the same mistakes we’ve done here?Isnt once enough?”🤷‍♂️🤔

#mars #cities #urbanplanning #architecture #ClimateAction #GlobalWarming #LetTheEarthBreath","['mars', 'cities', 'urbanplanning', 'architecture', 'climateaction', 'globalwarming', 'lettheearthbreath']",
1556,1339127103917150210,2022-04-25 07:24:58+00:00,es,Otra persona que difundió el vídeo les agradecería si lo vieran: #savetheplanet #TikTok https://t.co/qOm8G8Gyxq,"['savetheplanet', 'tiktok']",
1557,1064725065705709569,2022-04-25 07:23:05+00:00,en,"Who is more responsible towards, #GlobalWarming 
What is your view....? https://t.co/CMJDlSzaKo",['globalwarming'],
1558,2543217782,2022-04-25 07:21:17+00:00,en,"DG, @IRENA and Secretary @mnreindia had a fruitful discussion today on the India - IRENA strategic partnership and the way forward. Several areas of cooperation in the #Renewable Energy Sector were discussed.
#GlobalWarming #CleanEnergy #EnergyTransition #GreenEnergy #mnre https://t.co/W4lxi5rpSN","['renewable', 'globalwarming', 'cleanenergy', 'energytransition', 'greenenergy', 'mnre']",
1559,1095261895643332608,2022-04-25 07:20:10+00:00,en,RT @EarthManat: #ClimateAction #ClimateCrisis #GlobalWarming #FridaysForFuture #ClimateChange #Renewables #Greenwashing  #ClimateStrike #Ex…,"['climateaction', 'climatecrisis', 'globalwarming', 'fridaysforfuture', 'climatechange', 'renewables', 'greenwashing', 'climatestrike', 'ex…']",
1560,1421299189418401796,2022-04-25 07:18:18+00:00,en,"The rate of desertification is alarming. It's great to see united efforts by @UNCCD @FAO @WFP @cpsavesoil and many others to #SaveSoil 

#JourneyForSoil is vital in this direction. https://t.co/GP2OaPVhOb 🌱 

#GlobalWarming #ClimateAction #generationrestoration #united4land https://t.co/uVUTxIzV1S","['savesoil', 'journeyforsoil', 'globalwarming', 'climateaction', 'generationrestoration', 'united4land']",
1561,1508989686097891330,2022-04-25 07:16:03+00:00,pt,RT @Tdubz100: A.m.e.n. #blm #blacklivesmatter #LGBT #climatechange #equality #justice #globalwarming #socialgood #instagood #community #end…,"['blm', 'blacklivesmatter', 'lgbt', 'climatechange', 'equality', 'justice', 'globalwarming', 'socialgood', 'instagood', 'community', 'end…']",
1562,1315695555603881985,2022-04-25 07:15:08+00:00,en,"RT @Nyksindia: Let us pledge to conserve its natural resources and protect them from degradation. Happy World Earth Day!🌏

#SaveOurPlanet #…","['saveourplanet', '…']",
1563,1218875616784789505,2022-04-25 07:15:02+00:00,en,#globaldev #globalwarming #spacepolicy History's 1st book of its kind:DoU know  women will rule the #world in future https://t.co/TRRWD32whm,"['globaldev', 'globalwarming', 'spacepolicy', 'world']",
1564,1315695555603881985,2022-04-25 07:14:12+00:00,en,"RT @Nyksindia: Recycle! Have young ones place items such as paper and tin cans into dedicated recycling bins rather than the trash.

#recyc…",['recyc…'],
1565,83040203,2022-04-25 07:14:01+00:00,en,"RT @Bh_Chandra: We have unleashed a vicious cycle of spiralling heat island effect, which is worsening #HeatWaves. We need a heat action pl…",['heatwaves.'],
1566,1315695555603881985,2022-04-25 07:13:59+00:00,hi,"RT @Nyksindia: विश्व पृथ्वी दिवस 2022 के अवसर पर पेंटिंग व साफ - सफाई संबंधित क्रियात्मक गतिविधियों के माध्यम से जागरूक किया गया।

#SavePla…",['savepla…'],
1567,1293510025680478208,2022-04-25 07:13:41+00:00,en,"RT @EnergyExpertUK: The #WWF have some great ways to personally help the planet in 2022 🌍🙌

Take a look here ➡️
https://t.co/zgiG3hGfEr

#s…","['wwf', 's…']",
1568,1293510025680478208,2022-04-25 07:13:41+00:00,und,RT @EnviroVigyan: #natureinnews #palli #jandk #jammuandkashmir #carbonneutral #netzero #renewableenergy #solarenergy #solar #solarpower  #c…,"['natureinnews', 'palli', 'jandk', 'jammuandkashmir', 'carbonneutral', 'netzero', 'renewableenergy', 'solarenergy', 'solar', 'solarpower', 'c…']",
1569,1293510025680478208,2022-04-25 07:13:41+00:00,en,"RT @Bh_Chandra: We have unleashed a vicious cycle of spiralling heat island effect, which is worsening #HeatWaves. We need a heat action pl…",['heatwaves.'],
1570,1293510025680478208,2022-04-25 07:13:41+00:00,en,"RT @EnergyExpertUK: The #WWF have some great ways to personally help the planet in 2022 🌍🙌

Take a look here ➡️
https://t.co/zgiG3hGfEr

#s…","['wwf', 's…']",
1571,1328342600873435138,2022-04-25 07:12:53+00:00,en,RT @NatEco12: GOP leaders dodge opportunities to hold Trump accountable for his action on January 6 #Sustainable #SaveThePlanet [Video]: Do…,"['sustainable', 'savetheplanet']",
1572,3226941781,2022-04-25 07:12:52+00:00,en,"RT @Bh_Chandra: We have unleashed a vicious cycle of spiralling heat island effect, which is worsening #HeatWaves. We need a heat action pl…",['heatwaves.'],
1573,1328342600873435138,2022-04-25 07:12:42+00:00,en,"RT @EnergyExpertUK: The #WWF have some great ways to personally help the planet in 2022 🌍🙌

Take a look here ➡️
https://t.co/zgiG3hGfEr

#s…","['wwf', 's…']",
1574,776103870791618560,2022-04-25 07:12:38+00:00,und,RT @EnviroVigyan: #natureinnews #palli #jandk #jammuandkashmir #carbonneutral #netzero #renewableenergy #solarenergy #solar #solarpower  #c…,"['natureinnews', 'palli', 'jandk', 'jammuandkashmir', 'carbonneutral', 'netzero', 'renewableenergy', 'solarenergy', 'solar', 'solarpower', 'c…']",
1575,1328342600873435138,2022-04-25 07:12:32+00:00,en,RT @ShanTo2366: #InternationalEarthDay 2022. Save the planet. Live like legend.let's protect our land and nature. It is everyone's responsi…,['internationalearthday'],
1576,1328342600873435138,2022-04-25 07:12:29+00:00,und,RT @bhagatrawat: #savetheplanet @SadhguruJV @cpsavesoil https://t.co/dhtSgivtNy https://t.co/YJkDOmD9uQ,['savetheplanet'],
1577,776103870791618560,2022-04-25 07:12:18+00:00,en,"RT @Battwheelz1: We are always there for you ensuring you get all your essentials delivered at your doorstep at the earliest! 
.
.
.
#battw…",['battw…'],
1578,1178039736797188098,2022-04-25 07:11:47+00:00,und,#recycling #globalwarming #meme #ecology #memes #environment #planet #earth #3WM #blockchain #Antarctica https://t.co/GgchjlL90w,"['recycling', 'globalwarming', 'meme', 'ecology', 'memes', 'environment', 'planet', 'earth', '3wm', 'blockchain', 'antarctica']",
1579,1258459836859195393,2022-04-25 07:10:03+00:00,en,GOP leaders dodge opportunities to hold Trump accountable for his action on January 6 #Sustainable #SaveThePlanet [Video]: Donald Trump says his relationship with Rep. Kevin McCarthy is fine after audio leaked of McCarthy telling fellow Republicans he… https://t.co/j4oE4Amxd9 https://t.co/2hwDeLYLlx,"['sustainable', 'savetheplanet']",
1580,1392484631933505537,2022-04-25 07:09:53+00:00,en,"One way to do this is through meditation, which has been shown to have lasting structural changes in your brain and the way you think.#GlobalWarming #LetTheEarthBreath #Evolution #fitness #FitnessMotivation https://t.co/zkjAYSEdvl","['lettheearthbreath', 'evolution', 'fitness', 'fitnessmotivation']",
1581,1517749735901253632,2022-04-25 07:07:39+00:00,en,"RT @EarthKeeper22: #GlobalWarming doesn't respect border; it doesn't respect who you are, rich or poor, small or big. It's a GLOBAL CHALLEN…",['globalwarming'],
1582,1729193269,2022-04-25 07:06:45+00:00,en,"RT @mwheatland: It's #EarthDay today, and it's worth taking the time to think about how you can invest in our planet, Act Boldly, Innovate…",['earthday'],
1583,933985154762145792,2022-04-25 07:05:44+00:00,en,"Great new episode of Cisco CX EMEAR: Unplugged. Koen, Josh, and Sharon embody Cisco’s commitment to power an inclusive – and sustainable, future for all. 

https://t.co/k4bkYyN1u5

#WeAreCisco #SaveThePlanet #EarthDay #InvestInOurPlanet https://t.co/g9ZpfOhj5Z","['wearecisco', 'savetheplanet', 'earthday', 'investinourplanet']",
1584,1341136389992148992,2022-04-25 07:05:07+00:00,en,"RT @mwheatland: It's #EarthDay today, and it's worth taking the time to think about how you can invest in our planet, Act Boldly, Innovate…",['earthday'],
1585,1250334956435324933,2022-04-25 07:04:43+00:00,und,"#Save_Hasdeo_SaveTribal 
#SaveHasdeo #saveEarth #SaveSoil #savetheplanet 
@bhupeshbaghel @TS_SinghDeo @RahulGandhi @priyankagandhi https://t.co/opZDMYvOKl","['save_hasdeo_savetribal', 'savehasdeo', 'saveearth', 'savesoil', 'savetheplanet']",
1586,1505539113776201729,2022-04-25 07:03:43+00:00,en,RT @OrganicLiveFood: You cannot get through a single day without having an impact on the world: https://t.co/7k79FK2fzC #globalwarming #Cli…,"['globalwarming', 'cli…']",
1587,418600111,2022-04-25 07:02:18+00:00,und,RT @PrachiTweeting: #savetheplanet #SaveSoilI  #SaveSoilMovement  #cpsavesoil,"['savetheplanet', 'savesoili', 'savesoilmovement', 'cpsavesoil']",
1588,897098504597757952,2022-04-25 07:01:47+00:00,en,"RT @Bh_Chandra: We have unleashed a vicious cycle of spiralling heat island effect, which is worsening #HeatWaves. We need a heat action pl…",['heatwaves.'],
1589,1494927698,2022-04-25 07:01:04+00:00,en,"RT @notifiermedia: #BeNotified - About Out Guest
Chairman Wakiso District 
Tune in 10:30am - 12:00pm every Monday

Topic : Efforts made by…",['benotified'],
